LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
0,405.4392353832306
1,422.6911508568412
2,478.47862585287965
3,457.9148974886872
4,530.8769144826123
5,511.44666176153237
6,412.5615335935829
7,455.36659324820175
8,468.13570949444414
9,455.27273336514025
10,431.0472793384809
11,481.1825742769528
12,431.3016830800116
13,453.6728227497179
14,481.23202247410956
15,489.0047314436614
16,523.5309558684521
17,488.7475332398126
18,516.0152707227159
19,528.959964691098
20,442.0715002267268
21,450.3800828024256
22,438.1556289333183
23,468.06708247196957
24,455.82994519874086
25,437.8368704010959
26,422.559454187766
27,390.7733037893955
28,457.3410362864486
29,462.97499562094924
30,379.30508026489986
31,488.1265934162775
32,457.36950303731317
33,480.43926700124894
34,461.2637410635665
35,454.23027344281275
36,424.9567875554792
37,496.70170148767096
38,449.41859188068895
39,455.7962081801152
40,503.3537960872975
41,458.94246667885216
42,421.7049066080705
43,467.60684239799156
44,459.1851624486777
45,454.7574867351911
46,466.2882831630564
47,407.61588359002354
48,484.0597465583635
49,483.04008630701816
50,462.7746915996568
51,462.97810958850636
52,402.3921469125218
53,404.93072523620947
54,473.39247710479316
55,497.7632088195439
56,403.35293229814107
57,435.95930813086403
58,401.5842869416486
59,468.7047689064067
60,402.4708791908031
61,459.27056627186283
62,461.5425228806981
63,394.1812927076561
64,457.10345977039566
65,457.2425276405829
66,435.60804897667657
67,404.17074296092613
68,390.9087570521164
69,460.82385931113754
70,452.27572068208303
71,455.85883446518693
72,423.5803310317865
73,471.39487508711903
74,500.40776830626004
75,471.12474310579285
76,518.1572631177279
77,343.80453321455366
78,454.9199502187507
79,449.73750691554244
80,365.4591327888953
81,448.27792438018383
82,410.3755784107573
83,468.29445906915606
84,432.68395030023333
85,423.71007217673355
86,463.9406755797072
87,444.3707168592652
88,513.6497174163252
89,527.7759032261104
90,450.19643407485586
91,425.4258122889131
92,433.12218859810827
93,464.35093531289147
94,472.04811377277514
95,400.45219770645747
96,404.3891229240831
97,468.30938862089056
98,489.010912918177
99,494.8059496363147
100,462.7881857193858
101,512.5160114560166
102,404.7132700759301
103,503.1789098428277
104,493.19851394646764
105,495.64896091548803
106,462.3376385340614
107,500.5750284810168
108,449.9770206591169
109,481.7664663007917
110,448.3315834993107
111,436.25648694055616
112,503.58948922267615
113,489.3980991910067
114,447.27658786502866
115,467.28791034566524
116,508.57962945263756
117,381.1063788207033
118,392.84876211792715
119,368.84367038411693
120,499.97199062546474
121,419.4527799733108
122,438.74438310010265
123,384.07701753316815
124,558.2842959790968
125,490.9222023608606
126,382.5147951508959
127,436.40401225494054
128,457.08383009763537
129,503.633307335529
130,451.2505860873771
131,460.1450875567004
132,386.61842558185594
133,399.9891102986541
134,462.9170244530887
135,463.51697506781284
136,392.28946795942693
137,437.01121580067667
138,331.834790546124
139,489.8680687971659
140,466.2876136746845
141,475.14473137965047
142,420.6416844053962
143,444.0613371485313
144,452.2738733430873
145,462.17615458122515
146,451.1836172543274
147,491.54041602253136
148,435.4726020754822
149,413.90630236086935
150,437.51253040653853
151,456.1286472946404
152,504.7622286966178
153,436.94887690604156
154,449.6303288833012
155,489.1640463841268
156,461.46042798380523
157,393.66374824859685
158,472.22996985352074
159,461.41490281963235
160,385.4533376498334
161,434.27476849125355
162,524.3894173202884
163,410.2228333445941
164,403.38195022305524
165,479.28588632438226
166,414.05122536888916
167,444.3302819131869
168,450.82737177801636
169,452.9287524732992
170,398.67962306878525
171,430.72406848974634
172,479.36500148413774
173,439.7183029223533
174,491.4318955075764
175,466.4830752284725
176,448.613257369708
177,412.11111201396574
178,445.3487445156861
179,475.2393007493992
180,500.4105016688738
181,470.39257076082987
182,466.4574815461336
183,397.5789257517399
184,426.0185027307547
185,453.06273764215194
186,437.589035735005
187,557.0427564676842
188,409.4503510129412
189,438.45081951028334
190,471.02944076392424
191,470.01698933724543
192,445.3482560714062
193,472.87982479411136
194,482.27098521204726
195,441.73028257153675
196,391.47220524806966
197,480.93083864642483
198,426.1083161244569
199,422.3816050200097
200,426.7746322067276
201,462.21887003596277
202,464.9064535428539
203,481.63893895598113
204,491.11012960659696
205,500.40379065642253
206,425.83936743919656
207,366.8143726684265
208,508.7766218843878
209,357.7687344166477
210,432.64328181147187
211,387.93813171933164
212,435.5863221549681
213,455.6614640493539
214,413.40468925038465
215,407.7673553174045
216,463.83637038490633
217,435.139880766299
218,390.6268890950433
219,435.07000185353485
220,401.42690565154675
221,488.28771298597786
222,417.1546835292502
223,440.19693578345846
224,467.3548370418533
225,504.1386132286876
226,474.2299190269246
227,452.43063536178977
228,479.19613980694606
229,400.01063300372704
230,470.7227583586739
231,481.794934978062
232,493.70327169221923
233,356.3655727759302
234,431.4482576975925
235,458.951383279692
236,414.5068719673445
237,447.49687593179465
238,444.66743449585323
239,445.78724607892343
240,487.02208383723485
241,503.9940114208341
242,466.9714821156445
243,488.6126865983335
244,446.30664638227773
245,402.74961564790334
246,507.1580699646794
247,402.65125778936493
248,489.8424645427112
249,446.21996840535974
250,490.48571954414655
251,394.3612149615608
252,416.9985377925603
253,412.53006649908093
254,470.44023647104586
255,404.9345660610014
256,456.5025669456219
257,487.9737929380209
258,385.3348483618422
259,499.04841396234133
260,449.06159497543115
261,541.1928892658173
262,436.5057146174736
263,499.7084132491352
264,486.82297445399297
265,488.7533512658586
266,485.6438029588295
267,381.85008129053364
268,500.7452149957373
269,468.5709836532925
270,457.0396446927955
271,401.9695341003959
272,490.0929636396853
273,450.5915746739655
274,436.0903795233661
275,437.8076775321292
276,512.9541559464323
277,491.319227914279
278,462.51627642834626
279,415.6315584542112
280,415.7996575927751
281,428.6703177898467
282,435.38613170687717
283,437.94307631759585
284,465.8683466242326
285,438.87704045359703
286,429.23150720302027
287,417.54328286784437
288,452.10400162533625
289,517.0913731737182
290,432.8278327630166
291,448.9200966630015
292,467.2359365396424
293,406.840248790959
294,455.3683986500487
295,435.7911408179014
296,524.8369482519314
297,544.7094572907154
298,426.81289348923696
299,519.1639138087936
300,445.61192559516786
301,374.13519662078124
302,437.54685324586075
303,406.1226356762365
304,446.59681193282654
305,422.7152514327398
306,396.0188762870376
307,424.0949914995982
308,381.0021953389176
309,454.02713899865523
310,431.42368509281215
311,438.8283849556855
312,539.2598386844727
313,464.8570019955994
314,360.1176455899006
315,411.18430106581667
316,469.0966520752808
317,441.71333224487006
318,394.3998786085327
319,437.15751197748597
320,454.4353773664761
321,470.9771347457874
322,489.72406032881906
323,418.8896593416353
324,469.09381700467594
325,438.45618769436896
326,451.5826702774601
327,470.9877330490097
328,437.20321536878055
329,476.7487209645483
330,385.1455669192603
331,481.5559040701481
332,440.9184535206516
333,444.4921920339229
334,461.12510876362023
335,476.9928371102139
336,377.7154087510319
337,414.7281942029373
338,469.2201313917233
339,443.06383097965124
340,466.17875766940057
341,402.4469543546326
342,449.31379249241803
343,407.88484899100473
344,477.41029879127484
345,462.1676243475879
346,405.68896036470824
347,504.39005574174706
348,432.1110092084693
349,441.6666544568606
350,386.1347510304513
351,451.1729835623596
352,563.594939259666
353,388.06252727869827
354,433.9811871382135
355,514.992545450038
356,440.12584187293254
357,471.768912166144
358,484.54498259734714
359,454.2578955173751
360,516.0682099590782
361,555.7746357561024
362,527.6684743110212
363,422.98922769504406
364,436.08730407672067
365,435.08083210135413
366,432.10071103861566
367,324.01802904090533
368,441.89600839056544
369,416.9040764144001
370,440.8288055213496
371,414.6724741136897
372,463.4913540428131
373,480.1791064676677
374,412.6511286181302
375,401.5083302722914
376,419.02947218576026
377,384.38635623283704
378,425.1229085713264
379,489.61150723470666
380,445.57563691862526
381,422.38979754385355
382,415.91959140688147
383,493.5154353875483
384,417.5426657898189
385,463.8957979933728
386,536.8787666456491
387,481.55846402615464
388,459.7803285598367
389,417.8245033521319
390,429.12540686836684
391,435.7292901402576
392,437.5244828435117
393,453.2562071552897
394,472.0203802102323
395,477.6238085097384
396,395.89975765597046
397,418.8179996114503
398,454.337813472029
399,462.38512973099034
400,497.95615965328835
401,494.9879675322248
402,425.016325576178
403,540.1467323105063
404,443.25728450665645
405,435.6046434425417
406,398.4645065302633
407,445.71708760436996
408,471.03987271267437
409,454.4845157488572
410,490.16660430738216
411,434.10963025892596
412,530.8572682711048
413,488.9744916772677
414,517.3531873924338
415,477.9978110264329
416,467.9926058352912
417,523.2605109976874
418,369.7894238432874
419,493.29480888874866
420,443.8310456570909
421,406.1107804589572
422,439.3713093262278
423,494.2480566432525
424,368.170563117091
425,407.89044167926943
426,459.5766644595758
427,455.62046163295724
428,488.925134938375
429,474.3188037514061
430,424.96576681109957
431,517.5507569012651
432,396.4217124044014
433,432.7619331991207
434,413.6321119957719
435,397.7349336655393
436,418.22136903914674
437,388.2893129190944
438,453.97069854603495
439,488.8403676120213
440,405.97113695780234
441,456.34915367053475
442,479.6661991190767
443,400.4223545513361
444,408.4741913079265
445,388.93862879494765
446,444.3949597842777
447,474.20013650021
448,479.71868601138823
449,423.40295922136994
450,453.76754051053433
451,466.6153420518764
452,506.22925400206185
453,462.4359430297063
454,397.0216781881176
455,439.84594781304503
456,416.90854689835675
457,492.74153480773776
458,397.0759454407382
459,465.28287785823073
460,412.30698415329914
461,492.31988226175093
462,431.64867958029726
463,423.44402796141674
464,397.4641476544497
465,539.8957172343838
466,440.47399962055374
467,496.08382663719306
468,409.9632422136366
469,423.28798246285055
470,421.6285921053614
471,433.45581046907586
472,470.74608516988815
473,461.15855809014795
474,482.8118515450576
475,465.069068882261
476,491.75815648139906
477,481.3778237829163
478,417.2998334374422
479,413.32361777328924
480,491.1443633813112
481,407.03260917789237
482,464.6094444695455
483,513.0454499407072
484,448.23914940334345
485,440.38698667896506
486,431.8700794627039
487,409.6556209853964
488,478.4144497925462
489,454.63006733277837
490,461.4544289122401
491,476.81341848474176
492,424.52629451019175
493,450.2526909950144
494,482.76997035291
495,516.7544721688108
496,523.1792650715007
497,401.2350908903942
498,432.2476860361973
499,504.9401285198021
500,433.989563276932
501,469.05406604499234
502,408.3545383688279
503,438.7790541310835
504,437.87933163431677
505,483.18221601416184
506,377.1771548806355
507,518.2079731912814
508,365.0072955523476
509,428.1754686739715
510,513.5271800235599
511,465.0908430140079
512,400.8327745339785
513,453.5908953017255
514,429.7088922984872
515,517.4645798884898
516,447.8695267712163
517,424.33792210879164
518,508.4865216551534
519,488.56968054842105
520,512.826883731371
521,405.26530013630037
522,449.4436333113736
523,554.3001977626491
524,474.953872862508
525,464.42591811098816
526,524.9566809971885
527,440.4740208210985
528,516.5140284469882
529,387.25188596657154
530,463.34718171948185
531,456.0317515810232
532,370.97108508834117
533,431.1240972025812
534,317.4340587637099
535,446.1212985327267
536,449.6447553047249
537,516.6965553372227
538,490.9567193967517
539,503.15540815198466
540,496.6735945516279
541,467.42293872833903
542,417.9244014351559
543,418.3040691723279
544,477.9596194152297
545,479.0309458112237
546,451.13347939384175
547,450.00679716426913
548,403.86304869461355
549,461.36191754510384
550,502.554314056913
551,503.9937176514678
552,494.39223713022756
553,445.00420228575604
554,460.32724265110255
555,537.6523479611108
556,458.03748247878366
557,457.77197337146004
558,448.57477613185466
559,431.1192351138702
560,423.3049720253942
561,496.79219217646926
562,370.05022881228035
563,494.4881281188021
564,449.79544723594347
565,443.10592342903334
566,473.4955361759125
567,473.02839887790714
568,457.3808353521662
569,492.1946577887693
570,545.3110429248059
571,434.8814159424068
572,414.72656635738343
573,420.4574493282614
574,509.3363051408304
575,520.9019477246829
576,475.2613393676656
577,437.46818252830025
578,465.3882557546559
579,437.75658300528175
580,537.305558993642
581,454.7130043327926
582,455.994226037715
583,448.1090715944607
584,456.35412742206523
585,393.1199713238283
586,403.402075569222
587,444.0793188691387
588,466.80714023479055
589,518.8494513957622
590,521.484577005708
591,471.8081780559928
592,467.27731169630965
593,395.48966997777234
594,469.0606980403102
595,459.4856047498258
596,447.66916165537253
597,529.1827010283771
598,430.94584881629424
599,435.22427100566966
600,424.90598346609954
601,394.09441666296823
602,476.5410608515532
603,435.74847107089715
604,406.8525889746197
605,476.4148254897737
606,449.7320272258868
607,464.28597461972
608,415.2849426072096
609,476.1480505873949
610,457.74407704017534
611,405.623186909782
612,361.20189477056294
613,532.8111045641602
614,464.08662658181316
615,434.3570812689118
616,480.6899917400727
617,396.55164023607506
618,450.0565896009159
619,454.51311017644406
620,485.444522450886
621,492.48994581703744
622,469.1689640959557
623,478.96074050829503
624,434.52050060800144
625,436.557405094701
626,442.91174160361305
627,438.69937112997656
628,434.7208235526249
629,413.52791358165416
630,502.0674714880751
631,511.31085304781413
632,437.4133655931553
633,435.27733988514103
634,494.80844225508724
635,466.9123636703949
636,350.1616660875203
637,453.94790525551184
638,474.0317413231015
639,497.02533345258416
640,443.5465645611138
641,427.95294769560195
642,538.4026824351121
643,479.6233042281949
644,368.1901479762344
645,423.8305295602792
