LOCAL_IDENTIFIER,CORRUCYSTIC_DENSITY
0,458.15790843629713
1,494.5366639022645
2,545.834041532684
3,489.333358314018
4,399.26211192759297
5,401.7508007786943
6,504.58354931991687
7,387.6930868241703
8,357.5862214236208
9,497.7421255436081
10,465.5134808794142
11,505.477025208036
12,394.8515693660292
13,517.999168669076
14,507.5069026320955
15,529.864105313252
16,462.1822445708177
17,557.769752298067
18,477.90727697318147
19,542.1178586418663
20,351.25256071925827
21,428.7951298206549
22,329.5850678994574
23,414.5106936038191
24,375.7862075342439
25,564.8881329737242
26,408.17267258207715
27,488.45428169064104
28,458.40990910877287
29,620.0056066659505
30,456.80882812967445
31,430.8977108653029
32,506.7292650315418
33,494.1697038374538
34,503.61524991733575
35,504.36309778487947
36,544.0923090347367
37,619.6970210178329
38,493.51165826852866
39,549.7923928903165
40,533.3194738244722
41,461.1118722075932
42,503.2365636838237
43,546.0206616403492
44,456.23862631833714
45,480.6703813532585
46,457.00328030453215
47,369.3974717609924
48,466.54360882567585
49,428.55679676493804
50,417.4258925037511
51,403.8569896647013
52,470.0078348162648
53,388.33090760995253
54,565.181531905332
55,432.5990947073767
56,489.9163139991458
57,463.5808574359727
58,498.20701606087704
59,631.0656782607044
60,439.90220385900193
61,335.076154371042
62,372.39092574476234
63,352.59433598616533
64,354.0003000775195
65,476.36456746659275
66,569.6849077034713
67,238.39772332562032
68,301.24986329826123
69,435.2894092851806
70,388.9429214865506
71,516.3857306600927
72,450.03984055821985
73,612.3606385689881
74,490.6307841717804
75,323.0529218858947
76,563.3286244003586
77,258.1108765439394
78,366.83082513975353
79,314.896786232457
80,370.4349618405529
81,422.65203625160706
82,420.97257566310896
83,531.6577452634336
84,342.4713774773145
85,419.9919853299412
86,413.18386304166387
87,472.3475315608014
88,436.3357103186124
89,377.5274229927894
90,505.5167621615593
91,459.5661949155619
92,438.72657555666666
93,369.15989876866
94,503.066375662535
95,526.1550701546012
96,379.55784265885393
97,401.78541950771995
98,519.6524696655955
99,429.9101400542767
100,507.898554350709
101,481.89675215033145
102,410.8865731331101
103,339.08938002459075
104,481.36150285451475
105,379.86196883637035
106,476.2226102065564
107,515.5076643884657
108,428.08106920626653
109,429.32857880110726
110,480.60610334676437
111,539.7057873636369
112,571.8695392337686
113,421.26775840622844
114,399.95267989461394
115,536.3487748628017
116,462.15132402554065
117,314.0036889157801
118,524.8471488203174
119,333.1461671576176
120,578.478622349721
121,375.92130816486144
122,332.22135850996517
123,439.2448358516544
124,457.7602338672883
125,658.2205465318183
126,299.51361987440356
127,441.6323790465049
128,356.5719471384668
129,520.1602506025847
130,309.7960508135807
131,369.69366609690775
132,578.7016057465272
133,427.2356437706133
134,538.7497185664247
135,436.1635406486932
136,471.0298906708235
137,440.86961112601534
138,423.8325662285549
139,477.6184569253665
140,394.68359939413693
141,503.436173159431
142,515.9072129326665
143,554.2805370641379
144,356.5982735820911
145,370.5418510382056
146,417.733242473995
147,398.84858284034715
148,543.5301662534464
149,481.8716352265292
150,515.9309406510885
151,419.93752300381755
152,601.839276673342
153,395.03452200603846
154,506.41401651830927
155,545.0713241388328
156,427.9905152416493
157,455.80251635678934
158,444.8175767301968
159,398.14734540681275
160,226.11057031043345
161,435.1826093546238
162,469.32930290982756
163,502.56968847400907
164,400.6355542208368
165,328.06768893139235
166,450.63941540296406
167,572.4735353520009
168,386.0049431854467
169,443.9068494968957
170,372.8183073502498
171,398.2299124330514
172,490.41283840991076
173,429.35873565398333
174,563.0273946610264
175,478.9715981753679
176,444.5158040309262
177,564.7048263259325
178,406.8736356458732
179,465.6800138051959
180,512.9808887937284
181,482.01562649045593
182,497.99641512024147
183,443.50569077964497
184,376.26608104248805
185,440.7247104287343
186,440.0476989862897
187,651.533790825925
188,412.51317332588417
189,462.5634131582303
190,304.62751550350936
191,508.18798040545136
192,388.4069288526163
193,477.15801908339273
194,335.0504222571186
195,459.16456251521214
196,452.9051626695575
197,440.3778243328014
198,476.5410193266269
199,382.99121657623505
200,374.85479624888984
201,518.4201781032776
202,389.8769227611894
203,390.10885469507207
204,480.1162635095148
205,467.8922795739641
206,375.36026837492756
207,445.1195428200023
208,540.5893819438165
209,285.7960983641123
210,440.09992704473603
211,444.6532566828021
212,523.1651387568404
213,503.91746574876385
214,469.47339938918697
215,314.30203376330604
216,482.7517960470268
217,561.1208354271071
218,443.19526872161214
219,422.8740831188699
220,360.6097844374355
221,480.01601893033916
222,381.9131121328798
223,374.15654054118664
224,515.0214383419898
225,562.7877114049124
226,479.02581096403514
227,403.94375434252595
228,500.1849377868626
229,250.03735924085703
230,450.4251148477857
231,439.9326780430923
232,398.84335828177154
233,402.25060881695265
234,367.23796381269216
235,470.88812439979097
236,413.2367196789583
237,276.0597342249433
238,364.2772721254506
239,506.25704950237605
240,515.4717780785163
241,465.4208918373248
242,497.4247056682664
243,591.739413467251
244,455.49940542775374
245,314.3609679680909
246,472.91369057795697
247,348.9269515423066
248,493.9044051295627
249,507.0578170254319
250,449.03995797727055
251,529.0150760418251
252,437.6973394842438
253,276.8065578725288
254,473.9849487156399
255,370.6090534690325
256,380.0172396414573
257,358.77181170422716
258,350.84791413450125
259,481.6570044416564
260,369.69903428140873
261,494.1347344164929
262,377.2175075766388
263,431.3785998990996
264,499.00095433524694
265,610.1311360930637
266,305.97147271942924
267,439.50884821221047
268,551.4681368991512
269,558.4255389862427
270,583.1072652488547
271,424.28673775459396
272,400.56662007493475
273,461.7765455069731
274,468.127243029132
275,471.13647632870095
276,462.13003615053054
277,561.2072196308048
278,532.9229909485796
279,496.64024419858464
280,414.79024149946105
281,371.1004418131072
282,274.57421309473244
283,423.356721245655
284,438.24432023286533
285,375.0051612513645
286,468.8421890489843
287,298.53542492170425
288,464.50525805181877
289,498.57104926328316
290,527.5562365575884
291,506.4954822779127
292,437.6135474301377
293,366.4796045213571
294,396.7124174503036
295,361.84280031673177
296,427.5139218637527
297,490.1256698897149
298,406.4168481783403
299,497.46905003274253
300,510.87158077304684
301,366.2195857617076
302,398.28360574809875
303,313.53215609648
304,394.70025088189186
305,457.00252482974383
306,304.73037386510464
307,450.53565979141564
308,323.8700368684658
309,315.8786907169933
310,550.8142939574155
311,429.4139215701214
312,493.8630508089727
313,495.98044422599185
